original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,3.1738,4.474831296673456,3.271492580075266,3.3940171327584756,3.1286511616100525,2.599577896077411,2.4230201,2.8426836
[*]c1cccc(-c2nnc([*])o2)c1,4.1089,4.474831296673456,4.902603204848168,4.041798601027484,3.1523975310333254,3.247515255183197,4.574669,4.177055
[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],5.8482,4.474831296673456,4.3367076819677735,5.888178057546834,5.732749208303603,5.60490533921749,5.8757386,5.894083
[*]CC(O[*])C1CC(F)(F)C1(F)F,6.2217,4.474831296673456,4.869315232914027,5.4660375342720915,5.996188214739652,5.961135186039093,6.6404705,6.740588
[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,3.0336,4.474831296673456,3.271492580075266,3.3940171327584756,3.1286511616100525,2.599577896077411,2.3436615,2.2707617
[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,5.6857,4.474831296673456,4.436571597770196,5.295404940928108,5.440863942122469,5.699105397563202,5.8938255,5.6132445
[*]Cc1ccc(COC(=O)C2CCC(C(=O)O[*])CC2)cc1,5.1825,4.474831296673456,4.436571597770196,4.826197728541883,4.666142951746439,4.76753977871301,5.063513,4.496575
[*]Nc1cc([*])ccc1CCCCCCCCCCCC,3.9821,4.474831296673456,4.802739289045745,4.615000488580659,4.61316028297158,4.748643185700439,4.434221,3.8508868
[*]OC(=O)CCS(=O)(=O)CCC([*])=O,6.2729,4.474831296673456,4.769451317111605,5.0746113235131425,4.873140638661583,5.643646278789919,5.4131455,5.907054
[*]CCCCC(=O)NCCCCCCNC(=O)CCCCS[*],5.1829,4.474831296673456,4.669587401309182,5.318864886437426,5.319215132387494,5.431212969694848,5.1419873,4.9056497
[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],3.3276,4.474831296673456,4.56972348550676,2.8530390281960427,3.1568691263052067,2.721858491766984,2.3133984,2.7933097
[*]C=C([*])c1nc2ccccc2n1C,2.4824,4.474831296673456,4.935891176782309,3.7385807606779444,3.1004311818063495,3.628908996891407,0.9972608,0.6537683
[*]C(=O)c1ccc(C(=O)N2CCN([*])CC2)cc1,4.6749,4.474831296673456,4.56972348550676,4.444507701822201,4.154419547596726,4.098910899489727,3.8399482,3.9800322
C([*])C(C)(C(=O)OCCCOC)([*]),5.8667,4.474831296673456,4.836027260979886,6.0804921292975935,6.0048700675269435,5.979135550222899,6.427052,6.5819073
[*]NC(S1)=CC=C1C(=O)O[*],3.5126,4.474831296673456,4.969179148716449,4.251838760926418,4.081572664425053,3.32787857708038,3.785605,4.0323977
[*]Nc1cc(OC)c([*])cc1OC,3.406,4.474831296673456,5.002467120650591,4.8090614266597,4.451204528319417,3.8135974714732797,3.4568162,3.7049143
[*]c1ccc(-c2nnc([*])o2)c(OCC)c1,2.8968,4.474831296673456,4.736163345177464,4.314635413393757,3.810371380047987,3.728806260891819,3.4384315,3.4599204
[*]NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=O)c2cc([*])ccc23)cc1,2.9794,4.474831296673456,3.9039640468239423,2.83591892347591,3.1663507102045725,3.25379332929109,3.3953478,3.6057725
[*]CC(CC)(CC)CS[*],4.9121,4.474831296673456,5.168906980321295,5.339041004916331,5.5263181035299365,6.138406713282243,4.994064,4.973879
[*]c1cc(CCCCCCCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c([*])s1,1.9537,4.474831296673456,4.103691878428787,2.6661627483319417,4.047780941536722,4.545093395207022,1.2124298,1.7273462
[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,4.9134,4.474831296673456,4.603011457440901,4.423331762327108,4.088860098286855,4.0045333316737395,4.374101,3.8000052
[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,4.8266,4.474831296673456,3.6376602713508155,4.430933473684726,4.526783803958885,4.32284518645712,4.476565,4.254627
[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,2.6682,4.474831296673456,2.6723090852607303,2.711731439399939,3.300333292580741,3.1170448894635836,2.8269973,2.7027965
[*]CC(S1)=CC=C1OC(=S)[*],3.8139,4.474831296673456,4.969179148716449,3.734459198820015,3.5891731968257083,3.477864659388651,3.7573571,3.7873073
[*]CC([*])C(=O)N1CCOCC1,5.4243,4.474831296673456,5.002467120650591,5.2456833803909495,5.452682407732569,5.721410628661633,5.692812,5.4193387
O([*])C(=O)Oc1c(OC)cc(cc1)C(C)c1ccc(cc1)([*]),4.5489,4.474831296673456,4.270131738099492,4.005441274342424,4.292953413467039,3.9112756241662514,5.187361,4.648473
[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,3.6681,4.474831296673456,2.6723090852607303,3.7727604031496056,3.657094676628099,3.1789016937404733,4.114041,3.7105932
[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,3.8822,4.474831296673456,4.56972348550676,3.2893181957951994,3.328456981351459,3.201883559326242,3.2980247,4.2552137
[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,5.1809,4.474831296673456,3.3713564958776883,3.663283215130439,4.5402595381854844,3.7021622979828717,4.5209,3.971154
[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],4.0488,4.474831296673456,4.103691878428787,5.67202813882697,5.34233901134904,4.813518546782094,4.858295,5.143887
[*]CCCCc1nc2cc3sc([*])nc3cc2s1,4.2651,4.474831296673456,4.769451317111605,2.167428225943938,2.7485323734067197,3.525217537471085,4.450892,4.648893
[*]CC([*])C(=O)NCO,6.1073,4.474831296673456,5.168906980321295,5.681846635780952,5.759676265630759,5.680002364022111,5.966147,5.743453
[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,2.8783,4.474831296673456,4.603011457440901,2.9670636259453063,3.1699420486447876,2.565361529034253,3.5938802,3.4529724
[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,4.279,4.474831296673456,4.1702678222970695,3.892174467010719,3.8295704555949213,3.5851929575591206,4.768973,4.735448
[*]C=CC1CC([*])C2CC=CC12,5.3897,4.474831296673456,4.969179148716449,4.5977072369210035,4.341079692120344,4.842630376180523,4.4318624,4.997288
[*]c1nc2ccc(-c3ccc4nc(-c5cccc6cc7c([*])cccc7cc56)sc4c3)cc2s1,2.5701,4.474831296673456,3.7708121590873787,1.6151352995645123,2.0748512489396402,1.9298733790811513,2.8821015,2.587144
[*]C(S1)=CC=C1C(=S)C(S2)=CC=C2O[*],2.5744,4.474831296673456,4.6362994293750415,2.9303598988176045,3.223074223009677,2.4514809054466276,2.1449242,3.2515798
[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC(C)C)cc1,4.8967,4.474831296673456,3.5377963555483927,4.494461292170004,4.605830407399068,4.417194500564475,4.6924605,4.8487563
[*]C=CC1CC([*])C(C(=O)OC)C1,5.2159,4.474831296673456,4.869315232914027,5.008785075913634,5.138864839732408,5.40256686279954,5.358765,5.565636
[*]NC(c1ccccc1)C(C)(C)C([*])=O,5.5070000000000014,4.474831296673456,4.769451317111605,4.499995461030027,4.284701853470107,4.332727265994565,4.942128,4.364124
[*]CCCCCCOC(=O)C(=O)O[*],6.3296,4.474831296673456,4.969179148716449,5.7828214758793814,5.816070145547722,5.859113263669648,6.58161,6.7996874
[*]CCCNC(=O)CCCCC(=O)NCCCO[*],5.2859,4.474831296673456,4.802739289045745,5.745874364774324,5.629341163217971,5.579553432535791,5.6364326,5.824042
[*]CC([*])c1ccc(C)c(C)c1,4.8262,4.474831296673456,4.969179148716449,4.529049774780099,4.17077573177579,4.601611140432849,4.542486,3.5866718
[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,3.5708,4.474831296673456,4.503147541638477,2.206168766569399,2.4448273398871017,2.646217139905458,3.6390383,3.6088
[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],5.4928,4.474831296673456,4.769451317111605,5.624223495688895,5.399946359428201,5.815485079597604,5.4748435,5.605751
[*]CC([*])(Cl)C(=O)OC,5.6127,4.474831296673456,5.1023310364530134,5.694519928107991,5.717263826426892,5.738179836665483,6.3122416,6.396467
[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,4.5439,4.474831296673456,4.369995653901914,3.9490348022414583,3.873780188867321,4.044930278591335,4.925358,4.3039217
[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,3.0112,4.474831296673456,3.0717647484704207,2.992553949546014,2.4837029056135598,2.224156354509613,3.4962962,3.0837862
[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,1.3335,4.474831296673456,4.536435513572618,3.498958935662261,3.2700114750578604,3.188507156371219,1.7654343,3.4106
[*]CC([*])OC,5.5422,4.474831296673456,5.36863481192614,5.710900949531024,6.581091770515455,6.277597341637561,6.0627074,6.1940913
[*]CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,3.1798,4.474831296673456,3.7708121590873787,4.220973243821346,4.130396325203204,3.927902513212133,4.1528697,4.095347
[*]CC(C)(C)CS([*])(=O)=O,6.3059,4.474831296673456,4.969179148716449,5.1425440888673615,4.948602364484433,6.55399833609538,5.8005743,6.0769787
[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,3.3054,4.474831296673456,3.005188804602139,3.5226080440026193,3.381599338424907,2.7999650059631245,4.0600433,3.6712554
[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,4.1438,4.474831296673456,3.5710843274825335,4.546247630935885,4.31106220355343,3.7907427435035124,4.34487,4.2436085
[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],4.5656,4.474831296673456,4.303419710033633,5.597134095600668,5.287407474875614,5.529041638583337,5.6306787,5.6846
[*]CCOCCOC(=O)C(C)C(=O)O[*],6.3545,4.474831296673456,4.869315232914027,6.013306409255469,5.977180849439629,5.660735867111782,5.9909754,6.2809834
[*]C(=O)OCCOC(=O)c1ccc([*])o1,3.2205,4.474831296673456,4.802739289045745,4.737342558157881,4.6430548649974765,4.35760175208331,4.1597915,5.1653748
[*]CCCCCCC(=O)N[*],6.0973,4.474831296673456,5.168906980321295,5.514889520890143,5.57442846580584,5.942669098743551,6.218691,5.552354
[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,4.5693,4.474831296673456,3.504508383614252,3.6784081755159903,3.5599551910256055,3.239579990454131,3.9293833,4.0891523
[*]CCCOc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(O[*])cc2)cc1,3.9114,4.474831296673456,3.737524187153238,3.711312344247508,3.921806947642089,3.919655128657682,4.1347284,3.8846853
[*]CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O[*])cc2)cc1,3.6646,4.474831296673456,4.1702678222970695,4.230249899370804,4.274891060400487,4.327057156424565,5.058113,4.450287
[*]NC(CCC(=O)OCc1ccc(Cl)cc1)C([*])=O,4.977,4.474831296673456,4.603011457440901,4.548650771816466,4.4450149450182,4.1395779804780135,3.6564302,4.1715403
[*]Nc1cc(NC(=O)Nc2ccc(NC([*])=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,2.673,4.474831296673456,3.3047805520094067,2.638376774218559,3.2746862514912967,3.591835724597057,2.948184,2.7717505
[*]NC(=O)C(=S)C(=O)[*],2.2323,4.474831296673456,5.035755092584732,4.764327489533718,4.224929292395724,3.563353066925739,3.598936,3.8285913
[*]c1cc(-c2ccccc2)c([*])s1,2.591,4.474831296673456,4.902603204848168,3.185149190770918,2.4987000461450424,2.8342502853462017,1.3134828,2.7466044
[*]c1ccc(CCc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,3.5244,4.474831296673456,4.20355579423121,3.9311622552182883,3.6241559597949156,3.485989448761615,3.386329,2.6939356
[*]CCCCNC(=O)O[*],6.4279,4.474831296673456,5.202194952255436,5.647873041553839,5.817401589886609,5.947314580519803,6.226392,6.53786
[*]CCCCCCCCCCC(=O)N[*],6.0219,4.474831296673456,5.035755092584732,5.599593278870514,5.7105026903384815,5.978566159822927,6.2289205,6.1190314
[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,3.4535,4.474831296673456,4.103691878428787,2.423247165336737,3.3431138226492627,3.294716538630582,3.1296124,2.3886302
[*]CCOCCOC(=O)CCCCC(=O)O[*],6.1095,4.474831296673456,4.869315232914027,6.00050875452345,6.028377172304761,5.690711753806844,6.3375263,6.4420075
[*]COC(S1)=CC=C1O[*],4.8181,4.474831296673456,5.1023310364530134,4.477404413825466,4.361826831852899,3.691025445027276,5.2520137,5.489417
[*]c1ccc2c(c1)c1ccccc1n2[*],3.8671,4.474831296673456,4.869315232914027,3.087887576169184,2.494353618364463,2.985291103338072,3.559145,3.4762409
[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,2.6317,4.474831296673456,4.469859569704337,4.033275060959479,5.029975296660449,4.117289711243126,2.8742986,3.294855
[*]CC(=O)OC(=O)c1cccc(O[*])c1,4.1530000000000005,4.474831296673456,4.802739289045745,4.594100530089578,4.349173843930898,4.067351082855524,4.7647734,4.461559
[*]CCCCCCNC(=O)NCCNC(=O)N[*],5.778,4.474831296673456,4.836027260979886,5.5818716166987095,5.3343783496969905,5.777446518571131,5.6278715,5.6895466
[*]Nc1c(Cl)cc([*])cc1Cl,4.6194,4.474831296673456,5.069043064518873,4.384770796139872,3.5997751885695437,3.222332404278342,3.8646564,4.0008235
[*]CCCCCCCCCNC(=O)CC(=O)N[*],5.8661,4.474831296673456,4.836027260979886,5.570538965120441,5.448990915866652,5.749319561375184,5.7704635,5.9507594
[*]CC(S1)=CC=C1C(=S)O[*],3.272,4.474831296673456,4.969179148716449,3.734459198820015,3.5891731968257083,3.466626645836496,3.6871135,3.6734452
[*]CCCOC(=O)C(=O)O[*],5.5497,4.474831296673456,5.069043064518873,5.719293657394103,5.7506538519027215,5.529067360809501,6.461237,6.5351896
[*]CCCC(C)(C)CNC(=O)CCCCCCCC(=O)N[*],5.8012,4.474831296673456,4.56972348550676,5.765541790545223,5.559839091832044,5.892882304919466,6.0943155,5.940035
[*]C1=CSC(=C2SC=C(c3ccc([*])cc3)S2)S1,2.2854,4.474831296673456,4.536435513572618,2.5551367592465883,2.646499315249992,2.3341094719759092,2.709581,2.9623733
[*]N=c1c(=Nc2ccc([*])cc2)c2cccc3cccc1c32,2.1865,4.474831296673456,4.436571597770196,2.8318015896232285,2.1693836107925892,2.9055801893254625,2.2179132,2.8750238
[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,4.529,4.474831296673456,3.6709482432849563,4.025907757763372,4.0006316021581,4.342488278737953,4.170551,4.152482
[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,1.8236,4.474831296673456,4.1702678222970695,2.013570546238051,3.1384027124358735,2.8469182137516533,2.5099745,2.5572834
[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,4.6548,4.474831296673456,4.603011457440901,4.422254423298863,4.366789976136833,4.066474554685603,4.0714154,3.9471931
[*]C=C([*])c1ccc([N+](=O)[O-])cc1,1.15,4.474831296673456,4.869315232914027,3.398603217649999,3.3450469674261587,4.088181360953338,0.8526366,3.7183514
[*]OC1(C)CC(C)(C)C(C)(N2CCCC([*])C2)C1C,4.5909,4.474831296673456,4.469859569704337,5.796627171756561,5.623857345640374,5.8900037978764646,6.252965,6.2584896
C(O2)([*])=NN=C2C1=CC=C(C=C1)C2(C1=CC=CC=C1C(=O)O2)C1=CC=C(C=C1)O([*]),4.0929,4.474831296673456,3.4379324397459703,1.891501263838427,3.781810828549297,2.914386636518752,3.5011497,2.9251466
[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,2.0603,4.474831296673456,2.8720369168655755,2.77949412815378,3.126396577531277,2.959755845249589,2.818357,2.731834
[*]c1ccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,2.9973,4.474831296673456,3.4379324397459703,2.5958243512428285,2.380024405943358,2.394565455621758,3.6086926,3.2525299
[*]C=CC(C[*])CCC,5.7643,4.474831296673456,5.235482924189577,5.312711855952034,5.272736644955449,5.580815978944953,5.255263,5.714978
[*]C(=O)OCC(C)(C)COC(=O)N1CC(C)N([*])CC1C,5.8923,4.474831296673456,4.403283625836055,5.6632927649368385,5.569386144913819,5.953734719757579,5.773178,5.294624
[*]OC1CCC(OC(=O)NCCNC([*])=O)CC1,6.1359,4.474831296673456,4.702875373243323,5.434316345284945,5.497106119774316,5.797628169785455,5.99727,6.207778
[*]CC(=O)CO[*],5.358,4.474831296673456,5.302058868057858,5.578678897279428,5.844128403395371,5.452016753669303,5.1894865,5.715166
[*]c1cc(CCCCCCCCCCCCCCC)c([*])s1,2.4326,4.474831296673456,4.702875373243323,3.911249464379568,4.745414594491699,4.808301065116462,1.8272076,1.5098128
[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,5.3266,4.474831296673456,4.669587401309182,4.678804288069949,4.602634344933908,4.552366110270599,4.8469076,4.9994836
[*]C=Nc1cccc(N=Cc2ccc(Sc3ccc([*])o3)o2)c1,2.7568,4.474831296673456,4.403283625836055,2.8083412545542017,2.6479411950627973,3.1651496866539657,2.8454332,2.7926059
[*]C=Cc1ccc(C=Cc2cc([*])nc(-c3ccccc3)n2)cc1,2.736,4.474831296673456,4.3367076819677735,3.029373911766463,2.766682857228257,3.0962284797690094,2.6901073,2.3184512
[*]CCCCCCCc1nnc(CCCCc2nnc([*])o2)o1,6.4168,4.474831296673456,4.603011457440901,4.1346747958911685,4.579804939406045,5.161612230511875,4.6140738,4.721339
[*]CCOC(=O)NCCCC(CCNC(=O)O[*])OC,5.5607,4.474831296673456,4.702875373243323,6.130518758309201,5.916366797501899,5.861887005197839,6.1024637,6.0973215
[*]C=Cc1cc(CCCCCC)c([*])s1,3.3225,4.474831296673456,4.902603204848168,3.4554604360084387,3.8817760946604074,4.407747301650407,1.5105538,1.722244
[*]NS(=O)Nc1cccc([*])n1,4.2847,4.474831296673456,5.002467120650591,3.9437797300104966,3.3964018078838274,3.273212906951677,3.64907,4.1495953
[*]OC([*])C(C)C,5.7277,4.474831296673456,5.268770896123717,5.787226422748322,6.366500560621253,6.359658200238248,6.4756937,6.146694
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,2.4631,4.474831296673456,3.1050527204045615,2.759182172660637,3.129912596815697,2.756324355540257,2.8997197,3.2817788
[*]CCC(C=C1)=CC=C1O[*],4.8876,4.474831296673456,5.035755092584732,4.3944172174147695,4.194009191953258,4.0543624085293875,5.2447095,4.798218
[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3c(Br)c2c1=O,3.5619,4.474831296673456,4.037115934560505,3.590018009178346,3.85992198256069,4.227081221871335,3.6813543,3.7945898
[*]CCCCCCSC(=O)NCCCCCCNC(=O)S[*],5.523,4.474831296673456,4.702875373243323,4.9401351707838534,5.022075744302095,5.664380520811145,5.052394,5.588737
[*]C=CC(C)C([*])C(=O)OCCCC,4.9412,4.474831296673456,4.902603204848168,5.529652089284007,5.453429235934912,5.623193157391878,5.3772807,5.811623
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,3.4339,4.474831296673456,3.6043722994166743,3.0203329421794662,3.2449855948897164,3.270488148012271,3.319083,3.306205
[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,4.9391,4.474831296673456,4.736163345177464,4.339466140340452,4.104081489470823,4.278850477773723,5.0769024,4.510338
[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,3.9438,4.474831296673456,4.603011457440901,2.6941406741614164,2.8904473796832932,2.791803657961702,4.006574,4.303237
[*]OC(=O)OC1COC2C([*])COC12,6.8154,4.474831296673456,4.869315232914027,5.7735634023328215,5.800489072537987,5.611639915376649,6.1407714,6.1050434
[*]c1ccc(Oc2ccc(Oc3ccc(N4C(=O)CC(=O)N([*])C4=S)cc3)cc2)cc1,3.1443,4.474831296673456,3.8373881029556607,3.4460998090452906,3.332942958013441,2.91333207957746,2.8146133,3.183144
[*]CC([*])C(=O)OCCCSCC,4.6018,4.474831296673456,5.035755092584732,5.40333029181371,5.516972938616751,5.74079302838916,5.790442,4.870938
[*]CCCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],5.9927,4.474831296673456,4.469859569704337,5.771727176905202,5.679168009942087,5.6399942212704355,6.4962254,6.4919376
[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,3.3019,4.474831296673456,4.503147541638477,3.721504235680565,3.409850325312603,3.4370913301129287,3.2673326,3.1922882
[*]CC([*])C=C,2.5214,4.474831296673456,5.335346839991999,5.2491840374667555,4.968061367873023,5.035754655765139,4.9828854,5.4444776
[*]Cc1cccc(CN([*])c2ccccc2)c1O,4.0853,4.474831296673456,4.769451317111605,4.0241424071090055,3.350158757132167,3.429913688781943,3.779523,4.01499
[*]c1ccc(S(=O)(=O)NCCCCCCNS([*])(=O)=O)cc1,4.9605,4.474831296673456,4.369995653901914,3.533741369449987,3.906391983995881,4.550504679750716,5.4398985,4.531302
[*]CC([*])(C)C(=O)OCC(=O)N1CCOCC1,5.178,4.474831296673456,4.669587401309182,5.462623613722923,5.527709282690397,5.646792923685514,5.963914,5.7119966
[*]NC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],4.0152,4.474831296673456,4.56972348550676,3.3647522645133114,3.5075985058684207,3.068619303562025,3.21912,3.3880403
[*]Oc1ccc(-c2ccc(OC(=O)c3cccc(Oc4ccc(C([*])=O)cc4)c3)cc2)cc1,3.6672,4.474831296673456,3.7708121590873787,3.7321568182626903,3.277212232136082,3.179845743793824,3.783248,3.458052
[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,4.6127,4.474831296673456,4.702875373243323,4.678042819657849,4.646415142357468,4.91043212961473,4.9065514,4.8560653
[*]CC([*])N1CCCC1=O,5.5533,4.474831296673456,5.135619008387154,4.9940225075197695,5.084029776303936,5.673959153482415,5.32299,5.1386867
[*]Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc([*])cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,3.2128,4.474831296673456,2.6390211133265895,4.124870928085623,3.2776493297999423,2.557499150294768,3.5891125,3.1252906
[*]OC(=O)CCCCCCCCC(=O)OC1COC2C([*])COC12,6.4179,4.474831296673456,4.436571597770196,5.887074339259264,5.7244630652926585,5.3930377256199105,5.790325,6.329377
[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,3.3960000000000004,4.474831296673456,4.236843766165351,3.6874185485244406,3.9200008414688066,3.6450208546965905,3.9241695,3.6483603
[*]CCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,4.0233,4.474831296673456,4.369995653901914,4.419129999068801,4.276423866640141,3.6484939527392664,4.7687807,4.2082043
[*]c1cc(CCCC)c([*])s1,2.3242,4.474831296673456,5.069043064518873,3.678314129933547,3.812777729855153,4.309338493332499,2.3944702,2.2902098
[*]C=Cc1ccc(-c2ccc([*])s2)s1,2.1384,4.474831296673456,4.836027260979886,2.1243575067312768,2.324060209846086,2.7969875781705587,2.8596098,2.4275024
[*]C=Cc1ccc(C=Cc2nc3cc4sc([*])nc4cc3s2)cc1,1.971,4.474831296673456,4.369995653901914,1.2494692524645785,2.2306912929843805,2.569333430229844,1.3993149,1.823775
[*]c1nc2cc3nc(-c4ccc([*])o4)[nH]c3cc2[nH]1,2.2148,4.474831296673456,4.56972348550676,3.3779780018279064,2.698743409181911,3.04819547668201,3.4352536,3.5946262
[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)cc1C,4.7799,4.474831296673456,4.536435513572618,4.626347563258932,4.555345724313318,4.890290856593131,5.32654,5.226556
[*]Nc1ccc(C([*])=O)cc1,3.7058,4.474831296673456,5.035755092584732,4.304992635605245,3.5701766240220585,3.4660687423121948,4.131953,4.0942674
