row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3301,defended_transformer,6,False,c1cc(ccc1-c1ccc(s1)*)-c1sc(cc1)C*,33,2.7710385,valid,True
3301,defended_transformer,7,False,*Cc1ccc(s1)-c1ccc(cc1)-c1ccc(*)s1,33,3.2149782,valid,True
3301,defended_transformer,8,False,c1(-c2sc(cc2)C*)ccc(-c2sc(cc2)*)cc1,35,2.7793944,valid,True
3301,defended_transformer,9,False,c1c(ccc(c1)-c1ccc(C*)s1)-c1ccc(s1)*,35,3.236306,valid,True
3301,defended_transformer,10,False,s1c(ccc1*)-c1ccc(-c2sc(C*)cc2)cc1,33,2.693346,valid,True
3501,clean_transformer,0,True,[*]CC(C)(C)COC(=O)Nc1ccc(NC(=O)O[*])cc1,35,5.066245,valid,True
3501,clean_transformer,1,False,C(C(C)(COC(=O)Nc1ccc(cc1)NC(O*)=O)C)*,37,4.5509663,valid,True
3501,clean_transformer,2,False,C(O*)(Nc1ccc(cc1)NC(OCC(C)(C*)C)=O)=O,37,5.4944963,valid,True
3501,clean_transformer,3,False,c1cc(NC(=O)O*)ccc1NC(=O)OCC(C*)(C)C,35,3.2835853,valid,True
3501,clean_transformer,4,False,C(C(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1)*,37,4.9140325,valid,True
3501,clean_transformer,5,False,C(=O)(Nc1ccc(cc1)NC(OCC(C*)(C)C)=O)O*,37,4.7104664,valid,True
3501,clean_transformer,6,False,C(C(COC(Nc1ccc(cc1)NC(O*)=O)=O)(C)C)*,37,5.068014,valid,True
3501,clean_transformer,7,False,c1(NC(OCC(C)(C*)C)=O)ccc(cc1)NC(O*)=O,37,5.254312,valid,True
3501,clean_transformer,8,False,CC(C*)(C)COC(=O)Nc1ccc(cc1)NC(=O)O*,35,5.094684,valid,True
3501,clean_transformer,9,False,c1cc(NC(OCC(C*)(C)C)=O)ccc1NC(=O)O*,35,4.7351346,valid,True
3501,clean_transformer,10,False,*CC(C)(C)COC(Nc1ccc(cc1)NC(=O)O*)=O,35,4.995244,valid,True
3501,defended_transformer,0,True,[*]CC(C)(C)COC(=O)Nc1ccc(NC(=O)O[*])cc1,35,5.1429243,valid,True
3501,defended_transformer,1,False,C(C(C)(COC(=O)Nc1ccc(cc1)NC(O*)=O)C)*,37,4.4146767,valid,True
3501,defended_transformer,2,False,C(O*)(Nc1ccc(cc1)NC(OCC(C)(C*)C)=O)=O,37,5.1187935,valid,True
3501,defended_transformer,3,False,c1cc(NC(=O)O*)ccc1NC(=O)OCC(C*)(C)C,35,3.6952066,valid,True
3501,defended_transformer,4,False,C(C(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1)*,37,4.636889,valid,True
3501,defended_transformer,5,False,C(=O)(Nc1ccc(cc1)NC(OCC(C*)(C)C)=O)O*,37,4.7226443,valid,True
3501,defended_transformer,6,False,C(C(COC(Nc1ccc(cc1)NC(O*)=O)=O)(C)C)*,37,5.0234976,valid,True
3501,defended_transformer,7,False,c1(NC(OCC(C)(C*)C)=O)ccc(cc1)NC(O*)=O,37,4.6359544,valid,True
3501,defended_transformer,8,False,CC(C*)(C)COC(=O)Nc1ccc(cc1)NC(=O)O*,35,4.4102745,valid,True
3501,defended_transformer,9,False,c1cc(NC(OCC(C*)(C)C)=O)ccc1NC(=O)O*,35,3.976641,valid,True
3501,defended_transformer,10,False,*CC(C)(C)COC(Nc1ccc(cc1)NC(=O)O*)=O,35,4.9614267,valid,True
3331,clean_transformer,0,True,[*]C=Cc1cc(OC)c([*])cc1Br,20,2.4305036,valid,True
3331,clean_transformer,1,False,c1(c(Br)cc(*)c(OC)c1)C=C*,24,3.8098595,valid,True
3331,clean_transformer,2,False,c1(Br)c(cc(OC)c(*)c1)C=C*,24,4.3890276,valid,True
3331,clean_transformer,3,False,C(=C*)c1cc(c(cc1Br)*)OC,22,3.0465837,valid,True
3331,clean_transformer,4,False,Brc1c(cc(c(*)c1)OC)C=C*,22,3.9419398,valid,True
3331,clean_transformer,5,False,c1(cc(*)c(OC)cc1C=C*)Br,22,3.3947566,valid,True
3331,clean_transformer,6,False,c1c(c(Br)cc(*)c1OC)C=C*,22,3.9704525,valid,True
3331,clean_transformer,7,False,c1c(*)c(OC)cc(c1Br)C=C*,22,3.8262184,valid,True
3331,clean_transformer,8,False,c1(*)cc(c(cc1OC)C=C*)Br,22,4.339639,valid,True
3331,clean_transformer,9,False,C(*)=Cc1cc(OC)c(cc1Br)*,22,4.03478,valid,True
3331,clean_transformer,10,False,c1(OC)cc(c(Br)cc1*)C=C*,22,4.155825,valid,True
3331,defended_transformer,0,True,[*]C=Cc1cc(OC)c([*])cc1Br,20,2.598105,valid,True
3331,defended_transformer,1,False,c1(c(Br)cc(*)c(OC)c1)C=C*,24,3.3202686,valid,True
3331,defended_transformer,2,False,c1(Br)c(cc(OC)c(*)c1)C=C*,24,3.6527267,valid,True
3331,defended_transformer,3,False,C(=C*)c1cc(c(cc1Br)*)OC,22,3.0085905,valid,True
3331,defended_transformer,4,False,Brc1c(cc(c(*)c1)OC)C=C*,22,2.8559618,valid,True
3331,defended_transformer,5,False,c1(cc(*)c(OC)cc1C=C*)Br,22,3.6507077,valid,True
3331,defended_transformer,6,False,c1c(c(Br)cc(*)c1OC)C=C*,22,3.496406,valid,True
3331,defended_transformer,7,False,c1c(*)c(OC)cc(c1Br)C=C*,22,2.7285786,valid,True
3331,defended_transformer,8,False,c1(*)cc(c(cc1OC)C=C*)Br,22,3.7979584,valid,True
3331,defended_transformer,9,False,C(*)=Cc1cc(OC)c(cc1Br)*,22,3.5903845,valid,True
3331,defended_transformer,10,False,c1(OC)cc(c(Br)cc1*)C=C*,22,3.5867927,valid,True
3021,clean_transformer,0,True,[*]c1ccc(CCc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,43,3.386329,valid,True
3021,clean_transformer,1,False,c1(*)ccc(CCc2ccc(cc2)N2C(=O)N(C(=O)C2=O)*)cc1,45,3.5447931,valid,True
3021,clean_transformer,2,False,*N1C(N(c2ccc(CCc3ccc(cc3)*)cc2)C(C1=O)=O)=O,43,3.5809505,valid,True
3021,clean_transformer,3,False,C1(C(=O)N(c2ccc(CCc3ccc(cc3)*)cc2)C(=O)N1*)=O,45,3.2339897,valid,True
3021,clean_transformer,4,False,C1(N(C(=O)N(C1=O)*)c1ccc(CCc2ccc(cc2)*)cc1)=O,45,3.1259732,valid,True
3021,clean_transformer,5,False,N1(C(=O)C(=O)N(C1=O)*)c1ccc(CCc2ccc(*)cc2)cc1,45,3.226362,valid,True
3021,clean_transformer,6,False,c1cc(CCc2ccc(cc2)*)ccc1N1C(=O)N(*)C(C1=O)=O,43,2.9576378,valid,True
3021,clean_transformer,7,False,N1(C(=O)N(C(C1=O)=O)*)c1ccc(CCc2ccc(cc2)*)cc1,45,3.7242975,valid,True
3021,clean_transformer,8,False,C1(=O)N(C(=O)C(N1*)=O)c1ccc(CCc2ccc(cc2)*)cc1,45,3.6204472,valid,True
3021,clean_transformer,9,False,*c1ccc(cc1)CCc1ccc(cc1)N1C(C(=O)N(*)C1=O)=O,43,3.5188484,valid,True
3021,clean_transformer,10,False,c1(CCc2ccc(cc2)*)ccc(cc1)N1C(N(C(C1=O)=O)*)=O,45,4.0192494,valid,True
3021,defended_transformer,0,True,[*]c1ccc(CCc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,43,2.6939356,valid,True
3021,defended_transformer,1,False,c1(*)ccc(CCc2ccc(cc2)N2C(=O)N(C(=O)C2=O)*)cc1,45,3.5072868,valid,True
3021,defended_transformer,2,False,*N1C(N(c2ccc(CCc3ccc(cc3)*)cc2)C(C1=O)=O)=O,43,3.283525,valid,True
3021,defended_transformer,3,False,C1(C(=O)N(c2ccc(CCc3ccc(cc3)*)cc2)C(=O)N1*)=O,45,3.7893195,valid,True
3021,defended_transformer,4,False,C1(N(C(=O)N(C1=O)*)c1ccc(CCc2ccc(cc2)*)cc1)=O,45,3.240943,valid,True
3021,defended_transformer,5,False,N1(C(=O)C(=O)N(C1=O)*)c1ccc(CCc2ccc(*)cc2)cc1,45,3.0610843,valid,True
3021,defended_transformer,6,False,c1cc(CCc2ccc(cc2)*)ccc1N1C(=O)N(*)C(C1=O)=O,43,3.5622773,valid,True
3021,defended_transformer,7,False,N1(C(=O)N(C(C1=O)=O)*)c1ccc(CCc2ccc(cc2)*)cc1,45,3.3564265,valid,True
3021,defended_transformer,8,False,C1(=O)N(C(=O)C(N1*)=O)c1ccc(CCc2ccc(cc2)*)cc1,45,3.1934958,valid,True
3021,defended_transformer,9,False,*c1ccc(cc1)CCc1ccc(cc1)N1C(C(=O)N(*)C1=O)=O,43,3.049981,valid,True
3021,defended_transformer,10,False,c1(CCc2ccc(cc2)*)ccc(cc1)N1C(N(C(C1=O)=O)*)=O,45,3.7648594,valid,True
3081,clean_transformer,0,True,[*]OC(=O)CCCCCCCCC(=O)OC1COC2C([*])COC12,36,5.790325,valid,True
3081,clean_transformer,1,False,C1OC2C(OCC2OC(=O)CCCCCCCCC(O*)=O)C1*,36,5.744943,valid,True
3081,clean_transformer,2,False,O=C(CCCCCCCCC(=O)O*)OC1C2C(C(*)CO2)OC1,38,5.2013516,valid,True
3081,clean_transformer,3,False,O(C1COC2C1OCC2*)C(CCCCCCCCC(=O)O*)=O,36,6.7069993,valid,True
3081,clean_transformer,4,False,O1C2C(COC2C(C1)OC(=O)CCCCCCCCC(=O)O*)*,38,6.2879047,valid,True
3081,clean_transformer,5,False,C1C(*)C2C(O1)C(OC(CCCCCCCCC(=O)O*)=O)CO2,40,6.421535,valid,True
3081,clean_transformer,6,False,C(=O)(O*)CCCCCCCCC(OC1COC2C1OCC2*)=O,36,4.8696823,valid,True
3081,clean_transformer,7,False,C(CCCCCCCCC(=O)O*)(OC1COC2C1OCC2*)=O,36,6.428977,valid,True
3081,clean_transformer,8,False,O=C(CCCCCCCCC(=O)O*)OC1COC2C(*)COC12,36,5.103014,valid,True
3081,clean_transformer,9,False,C12OCC(C1OCC2OC(=O)CCCCCCCCC(O*)=O)*,36,6.2641516,valid,True
3081,clean_transformer,10,False,*OC(CCCCCCCCC(=O)OC1C2C(C(CO2)*)OC1)=O,38,5.554958,valid,True
3081,defended_transformer,0,True,[*]OC(=O)CCCCCCCCC(=O)OC1COC2C([*])COC12,36,6.329377,valid,True
3081,defended_transformer,1,False,C1OC2C(OCC2OC(=O)CCCCCCCCC(O*)=O)C1*,36,6.0464134,valid,True
3081,defended_transformer,2,False,O=C(CCCCCCCCC(=O)O*)OC1C2C(C(*)CO2)OC1,38,6.1899757,valid,True
3081,defended_transformer,3,False,O(C1COC2C1OCC2*)C(CCCCCCCCC(=O)O*)=O,36,5.828085,valid,True
3081,defended_transformer,4,False,O1C2C(COC2C(C1)OC(=O)CCCCCCCCC(=O)O*)*,38,5.838483,valid,True
3081,defended_transformer,5,False,C1C(*)C2C(O1)C(OC(CCCCCCCCC(=O)O*)=O)CO2,40,5.9943,valid,True
3081,defended_transformer,6,False,C(=O)(O*)CCCCCCCCC(OC1COC2C1OCC2*)=O,36,4.83585,valid,True
3081,defended_transformer,7,False,C(CCCCCCCCC(=O)O*)(OC1COC2C1OCC2*)=O,36,5.263014,valid,True
3081,defended_transformer,8,False,O=C(CCCCCCCCC(=O)O*)OC1COC2C(*)COC12,36,5.6947517,valid,True
3081,defended_transformer,9,False,C12OCC(C1OCC2OC(=O)CCCCCCCCC(O*)=O)*,36,5.946059,valid,True
3081,defended_transformer,10,False,*OC(CCCCCCCCC(=O)OC1C2C(C(CO2)*)OC1)=O,38,5.925331,valid,True
3434,clean_transformer,0,True,[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],42,6.0678883,valid,True
3434,clean_transformer,1,False,N(C(=O)O*)CCCCCCNC(OCCOCCOCC#CC#CCOCCOCC*)=O,44,5.7508545,valid,True
3434,clean_transformer,2,False,C(COCCOCCOC(=O)NCCCCCCNC(O*)=O)#CC#CCOCCOCC*,44,6.0636,valid,True
3434,clean_transformer,3,False,N(C(=O)OCCOCCOCC#CC#CCOCCOCC*)CCCCCCNC(=O)O*,44,5.702258,valid,True
3434,clean_transformer,4,False,O(C(=O)NCCCCCCNC(=O)O*)CCOCCOCC#CC#CCOCCOCC*,44,5.608958,valid,True
3434,clean_transformer,5,False,C(=O)(OCCOCCOCC#CC#CCOCCOCC*)NCCCCCCNC(O*)=O,44,5.0278883,valid,True
3434,clean_transformer,6,False,C(COCCOC(NCCCCCCNC(=O)O*)=O)OCC#CC#CCOCCOCC*,44,5.6526203,valid,True
3434,clean_transformer,7,False,C(CCCCNC(OCCOCCOCC#CC#CCOCCOCC*)=O)CNC(=O)O*,44,5.971231,valid,True
3434,clean_transformer,8,False,C(NC(OCCOCCOCC#CC#CCOCCOCC*)=O)CCCCCNC(=O)O*,44,5.6823945,valid,True
3434,clean_transformer,9,False,C(OCCOCC#CC#CCOCCOCC*)COC(NCCCCCCNC(O*)=O)=O,44,5.826877,valid,True
3434,clean_transformer,10,False,C(OCCOCCOCC#CC#CCOCCOCC*)(NCCCCCCNC(O*)=O)=O,44,5.9116125,valid,True
3434,defended_transformer,0,True,[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],42,6.2331815,valid,True
3434,defended_transformer,1,False,N(C(=O)O*)CCCCCCNC(OCCOCCOCC#CC#CCOCCOCC*)=O,44,6.0353346,valid,True
3434,defended_transformer,2,False,C(COCCOCCOC(=O)NCCCCCCNC(O*)=O)#CC#CCOCCOCC*,44,5.75585,valid,True
3434,defended_transformer,3,False,N(C(=O)OCCOCCOCC#CC#CCOCCOCC*)CCCCCCNC(=O)O*,44,5.896088,valid,True
3434,defended_transformer,4,False,O(C(=O)NCCCCCCNC(=O)O*)CCOCCOCC#CC#CCOCCOCC*,44,5.9170394,valid,True
3434,defended_transformer,5,False,C(=O)(OCCOCCOCC#CC#CCOCCOCC*)NCCCCCCNC(O*)=O,44,5.811428,valid,True
3434,defended_transformer,6,False,C(COCCOC(NCCCCCCNC(=O)O*)=O)OCC#CC#CCOCCOCC*,44,5.8303347,valid,True
3434,defended_transformer,7,False,C(CCCCNC(OCCOCCOCC#CC#CCOCCOCC*)=O)CNC(=O)O*,44,5.9360847,valid,True
3434,defended_transformer,8,False,C(NC(OCCOCCOCC#CC#CCOCCOCC*)=O)CCCCCNC(=O)O*,44,5.9789977,valid,True
3434,defended_transformer,9,False,C(OCCOCC#CC#CCOCCOCC*)COC(NCCCCCCNC(O*)=O)=O,44,5.6242533,valid,True
3434,defended_transformer,10,False,C(OCCOCCOCC#CC#CCOCCOCC*)(NCCCCCCNC(O*)=O)=O,44,5.7235746,valid,True
3110,clean_transformer,0,True,[*]C(=O)C(S1)=CC=C1C(=S)O[*],24,2.9860225,valid,True
3110,clean_transformer,1,False,c1(sc(C(=S)O*)cc1)C(*)=O,24,1.7331045,valid,True
3110,clean_transformer,2,False,s1c(ccc1C(=O)*)C(=S)O*,22,1.4142008,valid,True
3110,clean_transformer,3,False,O(C(=S)c1sc(cc1)C(*)=O)*,24,1.4121308,valid,True
3110,clean_transformer,4,False,C(c1ccc(s1)C(*)=O)(O*)=S,24,2.1608064,valid,True
3110,clean_transformer,5,False,c1cc(sc1C(=O)*)C(=S)O*,22,2.5276127,valid,True
3110,clean_transformer,6,False,S=C(O*)c1sc(C(*)=O)cc1,22,1.2482705,valid,True
3110,clean_transformer,7,False,s1c(ccc1C(*)=O)C(=S)O*,22,1.63784,valid,True
3110,clean_transformer,8,False,S=C(O*)c1sc(cc1)C(*)=O,22,1.3864517,valid,True
3110,clean_transformer,9,False,O=C(c1sc(cc1)C(=S)O*)*,22,1.5487361,valid,True
3110,clean_transformer,10,False,*OC(=S)c1ccc(s1)C(*)=O,22,2.5165038,valid,True
3110,defended_transformer,0,True,[*]C(=O)C(S1)=CC=C1C(=S)O[*],24,3.7298691,valid,True
3110,defended_transformer,1,False,c1(sc(C(=S)O*)cc1)C(*)=O,24,2.4203012,valid,True
3110,defended_transformer,2,False,s1c(ccc1C(=O)*)C(=S)O*,22,2.7122207,valid,True
3110,defended_transformer,3,False,O(C(=S)c1sc(cc1)C(*)=O)*,24,3.9379594,valid,True
3110,defended_transformer,4,False,C(c1ccc(s1)C(*)=O)(O*)=S,24,3.180183,valid,True
3110,defended_transformer,5,False,c1cc(sc1C(=O)*)C(=S)O*,22,2.9217463,valid,True
3110,defended_transformer,6,False,S=C(O*)c1sc(C(*)=O)cc1,22,3.2074451,valid,True
3110,defended_transformer,7,False,s1c(ccc1C(*)=O)C(=S)O*,22,2.855135,valid,True
3110,defended_transformer,8,False,S=C(O*)c1sc(cc1)C(*)=O,22,3.863901,valid,True
3110,defended_transformer,9,False,O=C(c1sc(cc1)C(=S)O*)*,22,3.2499068,valid,True
3110,defended_transformer,10,False,*OC(=S)c1ccc(s1)C(*)=O,22,3.8003078,valid,True
3010,clean_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6306787,valid,True
3010,clean_transformer,1,False,O=C(CCCCCCC(=O)NCCCC*)NCCCCNC(C(N*)=O)=O,40,4.644801,valid,True
3010,clean_transformer,2,False,C(C(=O)N*)(=O)NCCCCNC(CCCCCCC(NCCCC*)=O)=O,42,4.5968285,valid,True
3010,clean_transformer,3,False,C(CCNC(=O)CCCCCCC(=O)NCCCC*)CNC(C(=O)N*)=O,42,5.31753,valid,True
3010,clean_transformer,4,False,*NC(C(NCCCCNC(=O)CCCCCCC(NCCCC*)=O)=O)=O,40,5.367864,valid,True
3010,clean_transformer,5,False,*NC(=O)C(=O)NCCCCNC(CCCCCCC(NCCCC*)=O)=O,40,5.356628,valid,True
3010,clean_transformer,6,False,C(CCNC(=O)C(=O)N*)CNC(CCCCCCC(=O)NCCCC*)=O,42,5.2628164,valid,True
3010,clean_transformer,7,False,C(NCCCC*)(CCCCCCC(=O)NCCCCNC(C(N*)=O)=O)=O,42,5.603311,valid,True
3010,clean_transformer,8,False,C(=O)(CCCCCCC(NCCCCNC(C(N*)=O)=O)=O)NCCCC*,42,4.5379395,valid,True
3010,clean_transformer,9,False,C(CCCC(=O)NCCCCNC(C(N*)=O)=O)CCC(=O)NCCCC*,42,5.660739,valid,True
3010,clean_transformer,10,False,C(CNC(=O)C(=O)N*)CCNC(CCCCCCC(=O)NCCCC*)=O,42,5.0341516,valid,True
3010,defended_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6846,valid,True
3010,defended_transformer,1,False,O=C(CCCCCCC(=O)NCCCC*)NCCCCNC(C(N*)=O)=O,40,5.406712,valid,True
3010,defended_transformer,2,False,C(C(=O)N*)(=O)NCCCCNC(CCCCCCC(NCCCC*)=O)=O,42,5.2624083,valid,True
3010,defended_transformer,3,False,C(CCNC(=O)CCCCCCC(=O)NCCCC*)CNC(C(=O)N*)=O,42,5.0152063,valid,True
3010,defended_transformer,4,False,*NC(C(NCCCCNC(=O)CCCCCCC(NCCCC*)=O)=O)=O,40,5.41796,valid,True
3010,defended_transformer,5,False,*NC(=O)C(=O)NCCCCNC(CCCCCCC(NCCCC*)=O)=O,40,5.50072,valid,True
3010,defended_transformer,6,False,C(CCNC(=O)C(=O)N*)CNC(CCCCCCC(=O)NCCCC*)=O,42,5.358143,valid,True
3010,defended_transformer,7,False,C(NCCCC*)(CCCCCCC(=O)NCCCCNC(C(N*)=O)=O)=O,42,5.510706,valid,True
3010,defended_transformer,8,False,C(=O)(CCCCCCC(NCCCCNC(C(N*)=O)=O)=O)NCCCC*,42,4.58909,valid,True
3010,defended_transformer,9,False,C(CCCC(=O)NCCCCNC(C(N*)=O)=O)CCC(=O)NCCCC*,42,5.244817,valid,True
3010,defended_transformer,10,False,C(CNC(=O)C(=O)N*)CCNC(CCCCCCC(=O)NCCCC*)=O,42,5.082476,valid,True
2952,clean_transformer,0,True,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,36,4.619564,valid,True
2952,clean_transformer,1,False,O=C(NCCCCCCNC(*)=O)Nc1cc(c(O*)c(c1)Cl)Cl,38,3.7565815,valid,True
2952,clean_transformer,2,False,C(CCCCCNC(Nc1cc(Cl)c(O*)c(c1)Cl)=O)NC(*)=O,40,4.319749,valid,True
2952,clean_transformer,3,False,C(CCCCCNC(Nc1cc(Cl)c(c(Cl)c1)O*)=O)NC(=O)*,40,4.330741,valid,True
2952,clean_transformer,4,False,c1c(cc(c(c1Cl)O*)Cl)NC(=O)NCCCCCCNC(*)=O,38,3.774704,valid,True
2952,clean_transformer,5,False,C(NCCCCCCNC(=O)*)(=O)Nc1cc(c(O*)c(Cl)c1)Cl,40,4.710873,valid,True
2952,clean_transformer,6,False,c1c(NC(NCCCCCCNC(*)=O)=O)cc(c(c1Cl)O*)Cl,38,3.7496414,valid,True
2952,clean_transformer,7,False,N(c1cc(c(O*)c(c1)Cl)Cl)C(=O)NCCCCCCNC(*)=O,40,4.394672,valid,True
2952,clean_transformer,8,False,c1(Cl)c(O*)c(cc(c1)NC(NCCCCCCNC(=O)*)=O)Cl,40,4.552071,valid,True
2952,clean_transformer,9,False,N(C(Nc1cc(Cl)c(O*)c(c1)Cl)=O)CCCCCCNC(*)=O,40,5.100003,valid,True
2952,clean_transformer,10,False,c1c(cc(Cl)c(O*)c1Cl)NC(NCCCCCCNC(=O)*)=O,38,4.258355,valid,True
2952,defended_transformer,0,True,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,36,4.962315,valid,True
2952,defended_transformer,1,False,O=C(NCCCCCCNC(*)=O)Nc1cc(c(O*)c(c1)Cl)Cl,38,4.5836535,valid,True
2952,defended_transformer,2,False,C(CCCCCNC(Nc1cc(Cl)c(O*)c(c1)Cl)=O)NC(*)=O,40,4.331244,valid,True
2952,defended_transformer,3,False,C(CCCCCNC(Nc1cc(Cl)c(c(Cl)c1)O*)=O)NC(=O)*,40,4.5907435,valid,True
