domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3905,Attribution-Random,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(O)c1C,3.4961,-1.6325814723968506,-1.5342825651168823,0.09829890727996826,0.09829890727996826,,1,20,2,59,61,,,0.06396269798278809,0.05686783790588379,0.007094860076904297,True,2,2,2,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(O)c1C,
materials,mat_test_3905,Random,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(CS)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.4376580715179443,0.19492340087890625,0.19492340087890625,,1,50,23,0,23,,,0.0641317367553711,0,0.0641317367553711,True,23,23,23,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(CS)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,MCMC,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(Cl)c(C(/CF)c2ccc(NCPC(=[N+]O)s3ccs(C([*])=O)[N-]3)c/c2)oc(C)1C,3.4961,-1.6325814723968506,-1.2431597709655762,0.3894217014312744,0.3894217014312744,,19,50,22,0,22,,,0.06347131729125977,0,0.06347131729125977,True,22,22,22,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(Cl)c(C(/CF)c2ccc(NCPC(=[N+]O)s3ccs(C([*])=O)[N-]3)c/c2)oc(C)1C,
materials,mat_test_3905,Evolutionary,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Ns1c(O)s(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc[N+]3)cc2)c(C)c1S[N+]C,3.4961,-1.6325814723968506,-2.1418070793151855,-0.509225606918335,0.509225606918335,,12,116,50,0,50,,,0.14274287223815918,0,0.14274287223815918,True,50,50,50,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Ns1c(O)s(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc[N+]3)cc2)c(C)c1S[N+]C,
materials,mat_test_3905,Attribution-High,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.79423987865448,-0.1616584062576294,0.1616584062576294,,4,50,9,59,68,,,0.08142948150634766,0.05852389335632324,0.022905588150024414,True,9,9,9,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,Attribution-Low,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,50,33,59,92,,,0.11424422264099121,0.059009552001953125,0.055234670639038086,True,33,33,33,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,
materials,mat_test_3905,Attribution-Random,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.7562001943588257,-0.1236187219619751,0.1236187219619751,,1,50,8,59,67,,,0.08397984504699707,0.06138873100280762,0.022591114044189453,True,8,8,8,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3824,Random,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]C/CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9148720502853394,0.3860054016113281,0.3860054016113281,,1,5,2,0,2,,,0.004603385925292969,0,0.004603385925292969,True,2,2,2,[*]C=CC1CC([*])C(C#N)C1,[*]C/CC1CC([*])C(C#N)C1,
materials,mat_test_3824,MCMC,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]C/CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9148720502853394,0.3860054016113281,0.3860054016113281,,1,5,4,0,4,,,0.006766080856323242,0,0.006766080856323242,True,4,4,4,[*]C=CC1CC([*])C(C#N)C1,[*]C/CC1CC([*])C(C#N)C1,
materials,mat_test_3824,Evolutionary,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]C=CC1CCs([*])C(C#N)sC1,5.8629,-1.3008774518966675,-1.7808903455734253,-0.4800128936767578,0.4800128936767578,,2,6,5,0,5,,,0.007827520370483398,0,0.007827520370483398,True,5,5,5,[*]C=CC1CC([*])C(C#N)C1,[*]C=CC1CCs([*])C(C#N)sC1,
materials,mat_test_3824,Attribution-High,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,5,4,19,23,,,0.02116703987121582,0.015464067459106445,0.005702972412109375,True,4,4,4,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Low,5,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,5,2,19,21,,,0.01647782325744629,0.01284337043762207,0.0036344528198242188,True,2,2,2,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Random,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,5,3,19,22,,,0.017810344696044922,0.012996912002563477,0.004813432693481445,True,3,3,3,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_3824,Random,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]C\CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9448719024658203,0.35600554943084717,0.35600554943084717,,1,20,11,0,11,,,0.03228306770324707,0,0.03228306770324707,True,11,11,11,[*]C=CC1CC([*])C(C#N)C1,[*]C\CC1CC([*])C(C#N)C1,
materials,mat_test_3824,MCMC,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]=CC[nH]1NC([*])C(CN)1,5.8629,-1.3008774518966675,-0.9909483790397644,0.3099290728569031,0.3099290728569031,,8,20,16,0,16,,,0.03533530235290527,0,0.03533530235290527,True,16,16,16,[*]C=CC1CC([*])C(C#N)C1,[*]=CC[nH]1NC([*])C(CN)1,
materials,mat_test_3824,Evolutionary,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1C([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6292708516120911,0.6716066002845764,0.6716066002845764,,2,30,20,0,20,,,0.041708946228027344,0,0.041708946228027344,True,20,20,20,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1C([*])C(C#N)C1,
materials,mat_test_3824,Attribution-High,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,20,13,19,32,,,0.03163433074951172,0.013030529022216797,0.018603801727294922,True,13,13,13,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Low,20,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,20,15,19,34,,,0.03494548797607422,0.01319742202758789,0.021748065948486328,True,15,15,15,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Random,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,20,10,19,29,,,0.02831435203552246,0.01296377182006836,0.015350580215454102,True,10,10,10,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_3824,Random,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]C\CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9448719024658203,0.35600554943084717,0.35600554943084717,,1,50,29,0,29,,,0.051218509674072266,0,0.051218509674072266,True,29,29,29,[*]C=CC1CC([*])C(C#N)C1,[*]C\CC1CC([*])C(C#N)C1,
materials,mat_test_3824,MCMC,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]C-S1n/I([*])(NIF)1,5.8629,-1.3008774518966675,-0.859228253364563,0.4416491985321045,0.4416491985321045,,11,50,35,0,35,,,0.06058955192565918,0,0.06058955192565918,True,35,35,35,[*]C=CC1CC([*])C(C#N)C1,[*]C-S1n/I([*])(NIF)1,
materials,mat_test_3824,Evolutionary,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]P/C1CN([*])C(C-N)C1,5.8629,-1.3008774518966675,-0.519993245601654,0.7808842062950134,0.7808842062950134,,5,81,50,0,50,,,0.08739399909973145,0,0.08739399909973145,True,50,50,50,[*]C=CC1CC([*])C(C#N)C1,[*]P/C1CN([*])C(C-N)C1,
materials,mat_test_3824,Attribution-High,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,50,36,19,55,,,0.06745719909667969,0.014368057250976562,0.053089141845703125,True,36,36,36,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Low,50,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,50,36,19,55,,,0.065887451171875,0.013816595077514648,0.05207085609436035,True,36,36,36,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,
materials,mat_test_3824,Attribution-Random,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,50,15,19,34,,,0.04451870918273926,0.013322591781616211,0.031196117401123047,True,15,15,15,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,
materials,mat_test_4147,Random,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.3473507165908813,-0.10126423835754395,0.10126423835754395,,1,5,3,0,3,,,0.006608247756958008,0,0.006608247756958008,True,3,3,3,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,MCMC,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCPNC(=O)c1ccc([*])nn1,4.8735,-1.2460864782333374,-1.0189719200134277,0.22711455821990967,0.22711455821990967,,3,5,4,0,4,,,0.0075893402099609375,0,0.0075893402099609375,True,4,4,4,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCPNC(=O)c1ccc([*])nn1,
materials,mat_test_4147,Evolutionary,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCNC(O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.0855237245559692,0.16056275367736816,0.16056275367736816,,2,8,5,0,5,,,0.009923458099365234,0,0.009923458099365234,True,5,5,5,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCNC(O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-High,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.267850637435913,-0.021764159202575684,0.021764159202575684,,1,5,4,32,36,,,0.03560900688171387,0.0295560359954834,0.006052970886230469,True,4,4,4,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-Low,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.2460864782333374,0.0,0.0,,0,5,0,32,32,,,0.029425382614135742,0.02814006805419922,0.0012853145599365234,False,0,0,0,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-Random,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)CCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.4290233850479126,-0.1829369068145752,0.1829369068145752,,1,5,3,32,35,,,0.03370952606201172,0.028542757034301758,0.005166769027709961,True,3,3,3,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)CCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Random,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(-O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-0.952945351600647,0.29314112663269043,0.29314112663269043,,1,20,10,0,10,,,0.03257274627685547,0,0.03257274627685547,True,10,10,10,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(-O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,MCMC,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCOCNCP(=O)Cc-1cIcc([*])ncP1,4.8735,-1.2460864782333374,-1.036424160003662,0.2096623182296753,0.2096623182296753,,7,20,7,0,7,,,0.13335204124450684,0,0.13335204124450684,True,7,7,7,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCOCNCP(=O)Cc-1cIcc([*])ncP1,
materials,mat_test_4147,Evolutionary,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCNC(O)c1ncc([*])nc1,4.8735,-1.2460864782333374,-0.8822990655899048,0.3637874126434326,0.3637874126434326,,3,39,20,0,20,,,0.06893277168273926,0,0.06893277168273926,True,20,20,20,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(O)NCCCCCCCCNC(O)c1ncc([*])nc1,
materials,mat_test_4147,Attribution-High,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(CO)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-0.961775541305542,0.2843109369277954,0.2843109369277954,,1,20,15,32,47,,,0.05955004692077637,0.03047776222229004,0.029072284698486328,True,15,15,15,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(CO)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Attribution-Low,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])=c1,4.8735,-1.2460864782333374,-1.4674925804138184,-0.22140610218048096,0.22140610218048096,,1,20,2,32,34,,,0.04293060302734375,0.030401229858398438,0.012529373168945312,True,2,2,2,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])=c1,
materials,mat_test_4147,Attribution-Random,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.6315839290618896,-0.38549745082855225,0.38549745082855225,,1,20,5,32,37,,,0.0603938102722168,0.04715919494628906,0.013234615325927734,True,5,5,5,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,Random,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.6315839290618896,-0.38549745082855225,0.38549745082855225,,1,50,26,0,26,,,0.054901838302612305,0,0.054901838302612305,True,26,26,26,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,
materials,mat_test_4147,MCMC,50,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCNIN[N+](P=S)c1ccc([*])/nn1,4.8735,-1.2460864782333374,-1.7428797483444214,-0.496793270111084,0.496793270111084,,12,50,24,0,24,,,0.053047895431518555,0,0.053047895431518555,True,24,24,24,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCNIN[N+](P=S)c1ccc([*])/nn1,
