row_index,model,representation_index,is_original,representation,token_length,prediction
2947,defended_transformer,8,False,c1cc(CCC(NC(Cc2ccc(O*)cc2)C(OC)=O)=O)ccc1OC(CCCCCCC(*)=O)=O,59,3.5254202
2947,defended_transformer,9,False,C(=O)(CCCCCCC(=O)*)Oc1ccc(cc1)CCC(=O)NC(C(=O)OC)Cc1ccc(cc1)O*,61,3.4570625
2947,defended_transformer,10,False,c1c(OC(CCCCCCC(*)=O)=O)ccc(CCC(NC(Cc2ccc(O*)cc2)C(=O)OC)=O)c1,61,2.5122714
2948,clean_transformer,0,True,[*]CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O[*])c3)c2)c1,54,3.1712132
2948,clean_transformer,1,False,c1(O*)cccc(c1)NC(=O)c1cc(ccc1)C(=O)Nc1cccc(c1)OCCOCCOCC*,56,4.2726746
2948,clean_transformer,2,False,c1c(C(Nc2cc(ccc2)OCCOCCOCC*)=O)cc(cc1)C(Nc1cc(O*)ccc1)=O,56,4.964396
2948,clean_transformer,3,False,C(OCCOCCOc1cc(ccc1)NC(c1cc(ccc1)C(=O)Nc1cccc(c1)O*)=O)C*,56,4.27114
2948,clean_transformer,4,False,c1(NC(c2cc(ccc2)C(Nc2cccc(O*)c2)=O)=O)cc(OCCOCCOCC*)ccc1,56,4.6882153
2948,clean_transformer,5,False,c1ccc(OCCOCCOCC*)cc1NC(c1cccc(C(Nc2cc(O*)ccc2)=O)c1)=O,54,3.2029223
2948,clean_transformer,6,False,O=C(Nc1cc(ccc1)OCCOCCOCC*)c1cccc(C(Nc2cc(O*)ccc2)=O)c1,54,3.7114124
2948,clean_transformer,7,False,c1(cccc(C(Nc2cc(OCCOCCOCC*)ccc2)=O)c1)C(=O)Nc1cc(ccc1)O*,56,4.7264314
2948,clean_transformer,8,False,c1(OCCOCCOCC*)cc(ccc1)NC(=O)c1cccc(c1)C(=O)Nc1cccc(O*)c1,56,4.2570167
2948,clean_transformer,9,False,C(OCC*)COCCOc1cccc(c1)NC(c1cccc(c1)C(=O)Nc1cccc(c1)O*)=O,56,4.4021688
2948,clean_transformer,10,False,c1(C(Nc2cccc(c2)OCCOCCOCC*)=O)cc(ccc1)C(=O)Nc1cc(O*)ccc1,56,4.443151
2948,defended_transformer,0,True,[*]CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O[*])c3)c2)c1,54,3.7073154
2948,defended_transformer,1,False,c1(O*)cccc(c1)NC(=O)c1cc(ccc1)C(=O)Nc1cccc(c1)OCCOCCOCC*,56,3.086973
2948,defended_transformer,2,False,c1c(C(Nc2cc(ccc2)OCCOCCOCC*)=O)cc(cc1)C(Nc1cc(O*)ccc1)=O,56,3.5585713
2948,defended_transformer,3,False,C(OCCOCCOc1cc(ccc1)NC(c1cc(ccc1)C(=O)Nc1cccc(c1)O*)=O)C*,56,3.6641638
2948,defended_transformer,4,False,c1(NC(c2cc(ccc2)C(Nc2cccc(O*)c2)=O)=O)cc(OCCOCCOCC*)ccc1,56,3.6438227
2948,defended_transformer,5,False,c1ccc(OCCOCCOCC*)cc1NC(c1cccc(C(Nc2cc(O*)ccc2)=O)c1)=O,54,2.793375
2948,defended_transformer,6,False,O=C(Nc1cc(ccc1)OCCOCCOCC*)c1cccc(C(Nc2cc(O*)ccc2)=O)c1,54,4.078107
2948,defended_transformer,7,False,c1(cccc(C(Nc2cc(OCCOCCOCC*)ccc2)=O)c1)C(=O)Nc1cc(ccc1)O*,56,4.0990844
2948,defended_transformer,8,False,c1(OCCOCCOCC*)cc(ccc1)NC(=O)c1cccc(c1)C(=O)Nc1cccc(O*)c1,56,4.217383
2948,defended_transformer,9,False,C(OCC*)COCCOc1cccc(c1)NC(c1cccc(c1)C(=O)Nc1cccc(c1)O*)=O,56,4.2035813
2948,defended_transformer,10,False,c1(C(Nc2cccc(c2)OCCOCCOCC*)=O)cc(ccc1)C(=O)Nc1cc(O*)ccc1,56,4.190827
2949,clean_transformer,0,True,[*]CC1CCC(COC(=O)CCCC(=O)O[*])CC1,29,6.4071035
2949,clean_transformer,1,False,C(CCC(=O)OCC1CCC(CC1)C*)C(O*)=O,31,6.1146626
2949,clean_transformer,2,False,C1(CCC(CC1)COC(=O)CCCC(O*)=O)C*,31,6.0971828
2949,clean_transformer,3,False,C1(COC(CCCC(O*)=O)=O)CCC(CC1)C*,31,6.227774
2949,clean_transformer,4,False,C(=O)(CCCC(O*)=O)OCC1CCC(CC1)C*,31,4.8247766
2949,clean_transformer,5,False,O=C(CCCC(O*)=O)OCC1CCC(CC1)C*,29,5.0165167
2949,clean_transformer,6,False,C1CC(COC(CCCC(O*)=O)=O)CCC1C*,29,5.8689985
2949,clean_transformer,7,False,C(CC(=O)O*)CC(=O)OCC1CCC(C*)CC1,31,5.962222
2949,clean_transformer,8,False,O=C(CCCC(O*)=O)OCC1CCC(C*)CC1,29,4.798008
2949,clean_transformer,9,False,C(OC(CCCC(O*)=O)=O)C1CCC(C*)CC1,31,6.292368
2949,clean_transformer,10,False,*CC1CCC(COC(CCCC(=O)O*)=O)CC1,29,6.060693
2949,defended_transformer,0,True,[*]CC1CCC(COC(=O)CCCC(=O)O[*])CC1,29,6.1868906
2949,defended_transformer,1,False,C(CCC(=O)OCC1CCC(CC1)C*)C(O*)=O,31,6.0280046
2949,defended_transformer,2,False,C1(CCC(CC1)COC(=O)CCCC(O*)=O)C*,31,5.847952
2949,defended_transformer,3,False,C1(COC(CCCC(O*)=O)=O)CCC(CC1)C*,31,6.2384577
2949,defended_transformer,4,False,C(=O)(CCCC(O*)=O)OCC1CCC(CC1)C*,31,5.6817627
2949,defended_transformer,5,False,O=C(CCCC(O*)=O)OCC1CCC(CC1)C*,29,5.581008
2949,defended_transformer,6,False,C1CC(COC(CCCC(O*)=O)=O)CCC1C*,29,5.8541718
2949,defended_transformer,7,False,C(CC(=O)O*)CC(=O)OCC1CCC(C*)CC1,31,5.9032226
2949,defended_transformer,8,False,O=C(CCCC(O*)=O)OCC1CCC(C*)CC1,29,5.6517024
2949,defended_transformer,9,False,C(OC(CCCC(O*)=O)=O)C1CCC(C*)CC1,31,6.0139475
2949,defended_transformer,10,False,*CC1CCC(COC(CCCC(=O)O*)=O)CC1,29,6.6525917
2950,clean_transformer,0,True,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],32,2.866514
2950,clean_transformer,1,False,O(*)c1ccc(C(c2ccc(cc2)*)=S)s1,29,1.557914
2950,clean_transformer,2,False,O(*)c1ccc(s1)C(c1ccc(cc1)*)=S,29,2.9013186
2950,clean_transformer,3,False,s1c(ccc1O*)C(c1ccc(cc1)*)=S,27,1.6112533
2950,clean_transformer,4,False,s1c(ccc1O*)C(=S)c1ccc(cc1)*,27,1.7494497
2950,clean_transformer,5,False,c1c(C(=S)c2ccc(cc2)*)sc(c1)O*,29,3.3302827
2950,clean_transformer,6,False,c1cc(ccc1*)C(=S)c1ccc(s1)O*,27,1.4506328
2950,clean_transformer,7,False,c1c(ccc(*)c1)C(c1ccc(O*)s1)=S,29,2.186451
2950,clean_transformer,8,False,s1c(O*)ccc1C(c1ccc(*)cc1)=S,27,0.88341165
2950,clean_transformer,9,False,c1cc(O*)sc1C(c1ccc(*)cc1)=S,27,1.3575199
2950,clean_transformer,10,False,c1cc(C(=S)c2sc(cc2)O*)ccc1*,27,2.8838496
2950,defended_transformer,0,True,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],32,2.6435606
2950,defended_transformer,1,False,O(*)c1ccc(C(c2ccc(cc2)*)=S)s1,29,2.432175
2950,defended_transformer,2,False,O(*)c1ccc(s1)C(c1ccc(cc1)*)=S,29,3.1668577
2950,defended_transformer,3,False,s1c(ccc1O*)C(c1ccc(cc1)*)=S,27,3.2215514
2950,defended_transformer,4,False,s1c(ccc1O*)C(=S)c1ccc(cc1)*,27,3.3875422
2950,defended_transformer,5,False,c1c(C(=S)c2ccc(cc2)*)sc(c1)O*,29,3.1584964
2950,defended_transformer,6,False,c1cc(ccc1*)C(=S)c1ccc(s1)O*,27,2.4510412
2950,defended_transformer,7,False,c1c(ccc(*)c1)C(c1ccc(O*)s1)=S,29,3.5601335
2950,defended_transformer,8,False,s1c(O*)ccc1C(c1ccc(*)cc1)=S,27,2.9123416
2950,defended_transformer,9,False,c1cc(O*)sc1C(c1ccc(*)cc1)=S,27,2.4841409
2950,defended_transformer,10,False,c1cc(C(=S)c2sc(cc2)O*)ccc1*,27,2.810435
2951,clean_transformer,0,True,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)n1,66,3.3051934
2951,clean_transformer,1,False,n1c(-c2cccc(-c3nc4cc(C(=O)Nc5cccc(NC(*)=O)n5)ccc4[nH]3)c2)[nH]c2ccc(cc12)*,68,2.7378397
2951,clean_transformer,2,False,c1c2nc([nH]c2ccc1C(Nc1nc(ccc1)NC(*)=O)=O)-c1cc(-c2nc3cc(ccc3[nH]2)*)ccc1,66,3.166771
2951,clean_transformer,3,False,c1c(*)ccc2[nH]c(nc12)-c1cc(-c2[nH]c3ccc(C(=O)Nc4nc(ccc4)NC(=O)*)cc3n2)ccc1,68,2.7150218
2951,clean_transformer,4,False,[nH]1c(nc2c1ccc(c2)*)-c1cccc(c1)-c1nc2cc(C(=O)Nc3nc(ccc3)NC(=O)*)ccc2[nH]1,68,2.8423507
2951,clean_transformer,5,False,c12ccc(cc2nc([nH]1)-c1cccc(-c2nc3cc(ccc3[nH]2)*)c1)C(=O)Nc1nc(ccc1)NC(=O)*,68,2.8818436
2951,clean_transformer,6,False,c1c(ccc2c1nc([nH]2)-c1cc(-c2[nH]c3ccc(cc3n2)*)ccc1)C(Nc1nc(ccc1)NC(=O)*)=O,68,2.9944177
2951,clean_transformer,7,False,c1(-c2[nH]c3ccc(cc3n2)*)cc(ccc1)-c1nc2c([nH]1)ccc(C(Nc1nc(ccc1)NC(=O)*)=O)c2,70,3.836
2951,clean_transformer,8,False,c1cc(nc(NC(=O)c2cc3c(cc2)[nH]c(-c2cc(ccc2)-c2nc4cc(ccc4[nH]2)*)n3)c1)NC(*)=O,70,3.0525746
2951,clean_transformer,9,False,c12ccc(cc1nc([nH]2)-c1cccc(-c2nc3c([nH]2)ccc(*)c3)c1)C(=O)Nc1nc(NC(=O)*)ccc1,70,2.5932767
2951,clean_transformer,10,False,c1c(*)cc2c(c1)[nH]c(-c1cccc(-c3[nH]c4c(cc(C(=O)Nc5nc(NC(*)=O)ccc5)cc4)n3)c1)n2,72,2.9456992
2951,defended_transformer,0,True,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)n1,66,3.0827093
2951,defended_transformer,1,False,n1c(-c2cccc(-c3nc4cc(C(=O)Nc5cccc(NC(*)=O)n5)ccc4[nH]3)c2)[nH]c2ccc(cc12)*,68,3.2242513
2951,defended_transformer,2,False,c1c2nc([nH]c2ccc1C(Nc1nc(ccc1)NC(*)=O)=O)-c1cc(-c2nc3cc(ccc3[nH]2)*)ccc1,66,3.0820444
2951,defended_transformer,3,False,c1c(*)ccc2[nH]c(nc12)-c1cc(-c2[nH]c3ccc(C(=O)Nc4nc(ccc4)NC(=O)*)cc3n2)ccc1,68,2.3350048
2951,defended_transformer,4,False,[nH]1c(nc2c1ccc(c2)*)-c1cccc(c1)-c1nc2cc(C(=O)Nc3nc(ccc3)NC(=O)*)ccc2[nH]1,68,3.0473375
2951,defended_transformer,5,False,c12ccc(cc2nc([nH]1)-c1cccc(-c2nc3cc(ccc3[nH]2)*)c1)C(=O)Nc1nc(ccc1)NC(=O)*,68,2.8125181
2951,defended_transformer,6,False,c1c(ccc2c1nc([nH]2)-c1cc(-c2[nH]c3ccc(cc3n2)*)ccc1)C(Nc1nc(ccc1)NC(=O)*)=O,68,2.6929731
2951,defended_transformer,7,False,c1(-c2[nH]c3ccc(cc3n2)*)cc(ccc1)-c1nc2c([nH]1)ccc(C(Nc1nc(ccc1)NC(=O)*)=O)c2,70,3.0075212
2951,defended_transformer,8,False,c1cc(nc(NC(=O)c2cc3c(cc2)[nH]c(-c2cc(ccc2)-c2nc4cc(ccc4[nH]2)*)n3)c1)NC(*)=O,70,2.5176058
2951,defended_transformer,9,False,c12ccc(cc1nc([nH]2)-c1cccc(-c2nc3c([nH]2)ccc(*)c3)c1)C(=O)Nc1nc(NC(=O)*)ccc1,70,2.568049
2951,defended_transformer,10,False,c1c(*)cc2c(c1)[nH]c(-c1cccc(-c3[nH]c4c(cc(C(=O)Nc5nc(NC(*)=O)ccc5)cc4)n3)c1)n2,72,2.7460642
2952,clean_transformer,0,True,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,36,4.619564
2952,clean_transformer,1,False,C(NCCCCCCNC(Nc1cc(Cl)c(c(Cl)c1)O*)=O)(=O)*,40,5.057202
2952,clean_transformer,2,False,*C(NCCCCCCNC(=O)Nc1cc(Cl)c(c(c1)Cl)O*)=O,38,3.9786036
2952,clean_transformer,3,False,C(CCCCNC(=O)Nc1cc(c(O*)c(c1)Cl)Cl)CNC(=O)*,40,4.340654
2952,clean_transformer,4,False,C(*)(=O)NCCCCCCNC(=O)Nc1cc(c(c(c1)Cl)O*)Cl,40,4.54512
2952,clean_transformer,5,False,C(=O)(Nc1cc(Cl)c(c(c1)Cl)O*)NCCCCCCNC(*)=O,40,3.591703
2952,clean_transformer,6,False,N(C(=O)Nc1cc(c(O*)c(Cl)c1)Cl)CCCCCCNC(=O)*,40,4.5629554
2952,clean_transformer,7,False,C(CCCCNC(Nc1cc(Cl)c(O*)c(c1)Cl)=O)CNC(*)=O,40,4.6114373
2952,clean_transformer,8,False,c1(cc(NC(NCCCCCCNC(=O)*)=O)cc(Cl)c1O*)Cl,38,4.0144525
2952,clean_transformer,9,False,C(CNC(Nc1cc(c(c(c1)Cl)O*)Cl)=O)CCCCNC(*)=O,40,4.6902256
2952,clean_transformer,10,False,c1(Cl)cc(NC(NCCCCCCNC(=O)*)=O)cc(Cl)c1O*,38,4.644899
2952,defended_transformer,0,True,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,36,4.962315
2952,defended_transformer,1,False,C(NCCCCCCNC(Nc1cc(Cl)c(c(Cl)c1)O*)=O)(=O)*,40,5.0213313
2952,defended_transformer,2,False,*C(NCCCCCCNC(=O)Nc1cc(Cl)c(c(c1)Cl)O*)=O,38,4.6582704
2952,defended_transformer,3,False,C(CCCCNC(=O)Nc1cc(c(O*)c(c1)Cl)Cl)CNC(=O)*,40,4.4029193
2952,defended_transformer,4,False,C(*)(=O)NCCCCCCNC(=O)Nc1cc(c(c(c1)Cl)O*)Cl,40,4.04485
2952,defended_transformer,5,False,C(=O)(Nc1cc(Cl)c(c(c1)Cl)O*)NCCCCCCNC(*)=O,40,4.7683687
2952,defended_transformer,6,False,N(C(=O)Nc1cc(c(O*)c(Cl)c1)Cl)CCCCCCNC(=O)*,40,4.9253674
2952,defended_transformer,7,False,C(CCCCNC(Nc1cc(Cl)c(O*)c(c1)Cl)=O)CNC(*)=O,40,4.735037
2952,defended_transformer,8,False,c1(cc(NC(NCCCCCCNC(=O)*)=O)cc(Cl)c1O*)Cl,38,3.1232677
2952,defended_transformer,9,False,C(CNC(Nc1cc(c(c(c1)Cl)O*)Cl)=O)CCCCNC(*)=O,40,5.280234
2952,defended_transformer,10,False,c1(Cl)cc(NC(NCCCCCCNC(=O)*)=O)cc(Cl)c1O*,38,4.744199
2953,clean_transformer,0,True,[*]CCCOC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,38,4.907506
2953,clean_transformer,1,False,c1(C(=O)OCCC*)cccc(c1)-c1cccc(c1)C(O*)=O,40,3.9877658
2953,clean_transformer,2,False,O(*)C(=O)c1cccc(c1)-c1cc(C(=O)OCCC*)ccc1,40,3.704859
2953,clean_transformer,3,False,C(O*)(=O)c1cccc(c1)-c1cc(C(OCCC*)=O)ccc1,40,4.0054507
2953,clean_transformer,4,False,c1(-c2cccc(C(=O)O*)c2)cc(C(=O)OCCC*)ccc1,40,4.929946
2953,clean_transformer,5,False,c1cc(cc(c1)C(O*)=O)-c1cc(C(=O)OCCC*)ccc1,40,4.9924574
2953,clean_transformer,6,False,O=C(O*)c1cccc(c1)-c1cc(C(OCCC*)=O)ccc1,38,3.9630923
2953,clean_transformer,7,False,c1c(C(=O)O*)cc(-c2cccc(C(OCCC*)=O)c2)cc1,40,4.335215
2953,clean_transformer,8,False,O=C(c1cccc(-c2cccc(c2)C(=O)O*)c1)OCCC*,38,3.225873
2953,clean_transformer,9,False,C(C*)COC(=O)c1cccc(c1)-c1cc(C(O*)=O)ccc1,40,4.358369
2953,clean_transformer,10,False,c1(C(=O)O*)cc(ccc1)-c1cc(C(=O)OCCC*)ccc1,40,4.080965
2953,defended_transformer,0,True,[*]CCCOC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,38,4.1489944
2953,defended_transformer,1,False,c1(C(=O)OCCC*)cccc(c1)-c1cccc(c1)C(O*)=O,40,3.60951
2953,defended_transformer,2,False,O(*)C(=O)c1cccc(c1)-c1cc(C(=O)OCCC*)ccc1,40,4.108473
2953,defended_transformer,3,False,C(O*)(=O)c1cccc(c1)-c1cc(C(OCCC*)=O)ccc1,40,4.231774
2953,defended_transformer,4,False,c1(-c2cccc(C(=O)O*)c2)cc(C(=O)OCCC*)ccc1,40,3.6644363
2953,defended_transformer,5,False,c1cc(cc(c1)C(O*)=O)-c1cc(C(=O)OCCC*)ccc1,40,3.809187
2953,defended_transformer,6,False,O=C(O*)c1cccc(c1)-c1cc(C(OCCC*)=O)ccc1,38,4.1746807
2953,defended_transformer,7,False,c1c(C(=O)O*)cc(-c2cccc(C(OCCC*)=O)c2)cc1,40,3.4239717
2953,defended_transformer,8,False,O=C(c1cccc(-c2cccc(c2)C(=O)O*)c1)OCCC*,38,3.2374797
2953,defended_transformer,9,False,C(C*)COC(=O)c1cccc(c1)-c1cc(C(O*)=O)ccc1,40,3.8233624
2953,defended_transformer,10,False,c1(C(=O)O*)cc(ccc1)-c1cc(C(=O)OCCC*)ccc1,40,3.734666
2954,clean_transformer,0,True,[*]C=C([*])c1cccc(C#C)c1,20,0.15965843
2954,clean_transformer,1,False,C#Cc1cc(C(*)=C*)ccc1,20,4.1271
2954,clean_transformer,2,False,C(=C*)(*)c1cccc(c1)C#C,22,2.5607166
2954,clean_transformer,3,False,C(c1cccc(C#C)c1)(=C*)*,22,4.0452733
2954,clean_transformer,4,False,c1(cc(ccc1)C#C)C(=C*)*,22,3.1193469
2954,clean_transformer,5,False,c1c(C#C)cccc1C(*)=C*,20,2.737287
2954,clean_transformer,6,False,c1(cccc(C#C)c1)C(=C*)*,22,3.6998882
2954,clean_transformer,7,False,C(c1cc(C(*)=C*)ccc1)#C,22,2.1770644
2954,clean_transformer,8,False,C(c1cccc(C#C)c1)(*)=C*,22,3.194196
2954,clean_transformer,9,False,c1ccc(cc1C(*)=C*)C#C,20,2.7721868
2954,clean_transformer,10,False,c1ccc(C#C)cc1C(=C*)*,20,2.18407
2954,defended_transformer,0,True,[*]C=C([*])c1cccc(C#C)c1,20,1.2477403
2954,defended_transformer,1,False,C#Cc1cc(C(*)=C*)ccc1,20,2.6386003
2954,defended_transformer,2,False,C(=C*)(*)c1cccc(c1)C#C,22,3.0728123
2954,defended_transformer,3,False,C(c1cccc(C#C)c1)(=C*)*,22,3.6434245
2954,defended_transformer,4,False,c1(cc(ccc1)C#C)C(=C*)*,22,2.4511292
2954,defended_transformer,5,False,c1c(C#C)cccc1C(*)=C*,20,3.5657747
2954,defended_transformer,6,False,c1(cccc(C#C)c1)C(=C*)*,22,3.1083045
2954,defended_transformer,7,False,C(c1cc(C(*)=C*)ccc1)#C,22,3.2289643
2954,defended_transformer,8,False,C(c1cccc(C#C)c1)(*)=C*,22,2.8134644
2954,defended_transformer,9,False,c1ccc(cc1C(*)=C*)C#C,20,1.5309472
2954,defended_transformer,10,False,c1ccc(C#C)cc1C(=C*)*,20,1.4133406
2955,clean_transformer,0,True,[*]CCCCCCCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O[*])cc2)cc1,47,4.1455913
2955,clean_transformer,1,False,O=C(O*)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCCCCCCC*,47,3.7477672
2955,clean_transformer,2,False,c1c(C(=O)OCCCCCCCCCC*)ccc(c1)C=Cc1ccc(cc1)C(O*)=O,49,3.7211132
2955,clean_transformer,3,False,C(CCCCCCOC(c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O*)=O)CCC*,49,3.5358179
2955,clean_transformer,4,False,c1(C=Cc2ccc(cc2)C(OCCCCCCCCCC*)=O)ccc(cc1)C(=O)O*,49,4.6024437
2955,clean_transformer,5,False,c1cc(C(=O)OCCCCCCCCCC*)ccc1C=Cc1ccc(cc1)C(=O)O*,47,3.71672
2955,clean_transformer,6,False,c1cc(C(O*)=O)ccc1C=Cc1ccc(C(OCCCCCCCCCC*)=O)cc1,47,3.2816076
2955,clean_transformer,7,False,*OC(c1ccc(C=Cc2ccc(C(=O)OCCCCCCCCCC*)cc2)cc1)=O,47,3.2396276
2955,clean_transformer,8,False,C(OCCCCCCCCCC*)(=O)c1ccc(cc1)C=Cc1ccc(C(=O)O*)cc1,49,2.7996879
2955,clean_transformer,9,False,C(CCCC*)CCCCCOC(c1ccc(C=Cc2ccc(cc2)C(O*)=O)cc1)=O,49,4.365126
2955,clean_transformer,10,False,C(=Cc1ccc(C(=O)OCCCCCCCCCC*)cc1)c1ccc(cc1)C(O*)=O,49,3.4363194
2955,defended_transformer,0,True,[*]CCCCCCCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O[*])cc2)cc1,47,3.8070264
2955,defended_transformer,1,False,O=C(O*)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCCCCCCC*,47,4.132933
2955,defended_transformer,2,False,c1c(C(=O)OCCCCCCCCCC*)ccc(c1)C=Cc1ccc(cc1)C(O*)=O,49,3.932725
2955,defended_transformer,3,False,C(CCCCCCOC(c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O*)=O)CCC*,49,3.809019
2955,defended_transformer,4,False,c1(C=Cc2ccc(cc2)C(OCCCCCCCCCC*)=O)ccc(cc1)C(=O)O*,49,3.8484757
