domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3824,Attribution-Random,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,39,20,20,19,39,QUERY_BUDGET_EXHAUSTED,0.043024301528930664,20,20,39,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,Random,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,82,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.08957028388977051,50,50,82,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,MCMC,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]1[N+]([*])([N+]=I)O1,5.8629,-1.3008774518966675,-1.7272683382034302,-0.4263908863067627,0.4263908863067627,,15,0.02631578947368421,Morgan_R=2,77,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0860588550567627,50,50,77,True,True,True,*C=CC1CC(*)C(C#N)C1,*[N+]1([N+]=[IH])*O1
materials,mat_test_3824,Evolutionary,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CC1C([*])C(SCN)PC1,5.8629,-1.3008774518966675,-0.4549528956413269,0.8459245562553406,0.8459245562553406,,6,0.08888888888888889,Morgan_R=2,70,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.08834266662597656,50,50,70,True,True,True,*C=CC1CC(*)C(C#N)C1,*CC1CPC(SCN)C1*
materials,mat_test_3824,Attribution-High,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,79,50,50,19,69,QUERY_BUDGET_EXHAUSTED,0.08370113372802734,50,50,79,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,Attribution-Low,50,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,0.6206896551724138,Morgan_R=2,70,50,50,19,69,QUERY_BUDGET_EXHAUSTED,0.08205556869506836,50,50,70,True,True,True,*C=CC1CC(*)C(C#N)C1,*C1CC(C=C)CC1C#N
materials,mat_test_3824,Attribution-Random,50,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,128,50,50,19,69,QUERY_BUDGET_EXHAUSTED,0.13663768768310547,50,50,128,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_4147,Random,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.1860407590866089,0.060045719146728516,0.060045719146728516,,1,0.6,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.014034271240234375,5,5,11,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(O)c1ccc(*)nc1
materials,mat_test_4147,MCMC,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]S(=O)-PCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.5005744695663452,-0.2544879913330078,0.2544879913330078,,4,0.6666666666666666,Morgan_R=2,15,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013120889663696289,5,5,15,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCPS(*)=O)cn1
materials,mat_test_4147,Evolutionary,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)SCCCCCCCCNC(=O)c1ccc([*])cc1,4.8735,-1.2460864782333374,-1.5622572898864746,-0.3161708116531372,0.3161708116531372,,2,0.4782608695652174,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.01205134391784668,5,5,10,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)SCCCCCCCCNC(=O)c1ccc(*)cc1
materials,mat_test_4147,Attribution-High,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(NO)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.0448417663574219,0.20124471187591553,0.20124471187591553,,1,0.6818181818181818,Morgan_R=2,5,5,5,32,37,QUERY_BUDGET_EXHAUSTED,0.039014339447021484,5,5,5,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*c1ccc(C(=O)NCCCCCCCCNC(*)NO)cn1
materials,mat_test_4147,Attribution-Low,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.2460864782333374,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,32,33,PROPOSAL_CAP_REACHED,0.0405728816986084,1,1,50,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1
materials,mat_test_4147,Attribution-Random,5,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCNCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.3667875528335571,-0.12070107460021973,0.12070107460021973,,1,0.825,Morgan_R=2,18,5,5,32,37,QUERY_BUDGET_EXHAUSTED,0.04154682159423828,5,5,18,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCNCCCCCCNC(=O)c1ccc(*)nc1
materials,mat_test_4147,Random,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)SCCCCCCCCNC(=O)c1ccc([*])nc1,4.8735,-1.2460864782333374,-1.4437936544418335,-0.1977071762084961,0.1977071762084961,,1,0.7380952380952381,Morgan_R=2,34,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04249095916748047,20,20,34,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)SCCCCCCCCNC(=O)c1ccc(*)nc1
materials,mat_test_4147,MCMC,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*](=N)NCCPCCC(O[2H])Ps1ccc([*])nc1,4.8735,-1.2460864782333374,-1.700929045677185,-0.45484256744384766,0.45484256744384766,,12,0.125,Morgan_R=2,30,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03844571113586426,20,20,30,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C1=CC=S(PC(CCPCCN*=N)O[2H])C=N1
materials,mat_test_4147,Evolutionary,20,42,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,[*]C(=O)NCCCCCCCCNC(O)c1[N+]ncc([*])nc1,4.8735,-1.2460864782333374,-0.8189375996589661,0.42714887857437134,0.42714887857437134,,6,0.35714285714285715,Morgan_R=2,32,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04226565361022949,20,20,32,True,True,True,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(O)C1=CN=C(*)C=N[N+]1
